maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed 
0;1;1;1;3;0;0;0;113000;250;0;1
33;34;8;64;17.6060606061;0;15;0.6666666667;9131000;6325;84;5
16;17;1;34;15.2380952381;1;9;0.6666666667;5121000;3475;45;3
25;13;2;33;19.4166666667;0;7;0.7142857143;2700000;1900;25;4
9;10;4;14;13.8888888889;0;2;0.5;1794000;1875;23;2
9;10;1;12;14.2;0;2;0.5;1841000;1800;22;2
35;6;1;9;14.6666666667;1;0;0;1768000;550;15;1
25;10;4;16;22.5555555556;0;6;0.8333333333;1909000;925;13;1
50;51;6;120;20.54;0;27;0.5185185185;10920000;8250;109;6
5;6;1;6;10.3333333333;0;1;1;1022000;1125;12;1
1;2;1;2;4.5;0;0;0;232000;400;3;1
5;6;2;7;9.2;0;1;1;1240000;1250;15;1
30;10;9;22;23;0;14;0.4285714286;2050000;1275;15;4
5;6;1;6;10.3333333333;0;1;1;1646000;1400;15;1
4;5;1;5;8.6;0;1;1;1553000;1075;10;1
2;2;1;2;6.5;0;0;0;295000;325;3;1
7;8;2;11;11.1428571429;0;2;0.5;1343000;1300;16;1
1;2;1;2;4;0;0;0;232000;400;3;1
2;3;1;3;5.3333333333;0;0;0;319000;400;4;1
1;2;1;2;6.5;0;0;0;319000;500;3;1
34;16;6;26;23.5333333333;0;14;0.7142857143;3278000;2275;32;4
10;11;1;13;14.4;0;2;1;2081000;1775;24;1
55;10;2;77;22.0833333333;1;10;0.6;1660000;1000;14;7
29;30;4;91;17.1034482759;0;9;0.7777777778;7149000;4750;62;6
15;16;12;37;16;0;3;1;4568000;2875;38;4
31;1;2;2;0;0;0;0;0;0;0;1
33;34;1;48;17.7878787879;0;16;0.625;8281000;5525;77;2
50;36;12;111;20.8205128205;1;22;0.4545454545;8987000;5325;79;9
15;4;2;10;17.2;1;4;0.5;896000;275;7;1
30;2;1;2;24.5;0;0;0;705000;500;3;1
49;13;10;49;22.3846153846;0;1;1;2729000;2350;28;7
13;14;1;15;15.3846153846;0;4;1;3719000;2725;36;1
3;3;1;3;7.3333333333;0;0;0;638000;575;4;1
4;5;1;5;9.2;0;1;1;1153000;1250;12;1
5;6;1;7;8.5;0;1;1;1420000;1325;13;1
20;21;8;32;17.5;0;4;0.75;5200000;3650;46;2
2;3;1;3;4;0;0;0;408000;750;6;1
15;16;1;19;15.1333333333;0;4;1;3712000;3200;42;1
1;2;1;2;5.5;0;0;0;257000;500;3;1
31;1;2;2;0;0;0;0;0;0;0;1
3;4;1;4;8.25;0;0;0;851000;1000;9;1
3;4;1;4;7.5;0;0;0;763000;900;8;1
5;6;1;6;9;0;1;1;1198000;1300;14;1
112;28;1;149;24.7037037037;0;20;0.5;4838000;4450;62;13
47;6;1;13;18.3333333333;0;1;1;887000;875;10;3
4;5;1;5;8.8;0;1;1;1255000;1250;12;1
2;3;1;3;4.5;0;0;0;257000;500;6;1
3;4;1;5;7.2;1;0;0;725000;825;9;1
16;4;5;13;18.3333333333;0;1;1;642000;550;7;2
0;1;1;1;3;0;0;0;125000;250;0;1
4;5;1;5;9.6;0;1;1;762000;875;10;1
8;9;1;9;14.6666666667;0;4;1;1785000;1675;19;1
1;2;1;2;5.5;0;0;0;257000;500;3;1
10;11;1;16;12.0909090909;1;4;0.5;1961000;1775;25;2
0;1;1;1;3;0;0;0;113000;250;0;1
27;28;1;34;17.8888888889;0;11;0.6363636364;6182000;4850;62;6
1;2;1;2;5.5;0;0;0;251000;500;3;1
5;6;2;7;8.6;0;1;1;611000;775;10;1
27;28;1;42;16.6296296296;0;11;0.8181818182;7170000;4250;59;2
13;14;3;18;14.1538461538;0;2;1;4355000;2700;36;1
21;22;9;37;16.7142857143;0;6;0.6666666667;4903000;3400;47;3
15;16;2;29;15.4;0;2;0.5;3963000;2325;32;4
58;28;5;127;21.0769230769;0;10;0.6;4143000;3300;43;10
1;2;1;2;6;0;0;0;313000;500;3;1
10;11;15;27;14.6;0;4;0.25;2767000;2050;26;2
0;1;1;1;3;0;0;0;113000;250;0;1
10;11;2;14;13.2727272727;0;2;0.5;1973000;1875;23;4
3;4;1;5;7.75;0;0;0;877000;1000;9;1
58;24;4;85;21.9130434783;0;17;0.7058823529;4155000;3550;47;11
2;3;1;3;6;0;0;0;381000;500;6;1
32;3;2;8;36.5;0;4;0;302000;150;2;1
13;14;1;17;15.1428571429;0;4;1;3879000;2775;34;1
15;16;1;16;15.7333333333;0;5;0.8;3825000;2850;38;1
11;4;1;7;19.5;0;3;0.6666666667;1162000;750;9;1
1;2;1;2;4.5;0;0;0;281000;500;3;1
15;16;7;35;15.2;0;6;0.6666666667;3715000;2825;37;3
4;1;1;1;14;0;0;0;500000;250;0;1
1;2;1;2;5.5;0;0;0;294000;500;3;1
3;4;1;4;8.5;0;0;0;748000;1000;9;1
15;16;4;29;15.5333333333;0;6;0.6666666667;3922000;2925;38;2
16;17;7;31;15.9375;0;12;0.4166666667;4265000;3175;40;2
21;22;11;42;16.4285714286;0;7;0.7142857143;4762000;3650;47;4
5;6;2;7;9.4;0;2;0.5;993000;1250;15;1
72;21;1;246;21;1;35;0.2285714286;5961000;2975;41;13
10;11;5;15;15.2;0;2;1;1717000;1675;22;3
21;22;3;32;16.7619047619;0;2;1;5987000;3575;46;2
4;5;1;5;8.4;0;1;1;965000;1075;12;1
6;7;1;7;11.7142857143;0;2;1;1385000;1375;15;1
1;2;1;2;3;0;0;0;113000;250;3;1
1;2;1;2;5.5;0;0;0;325000;500;3;1
3;4;2;5;7.5;0;0;0;1053000;1000;9;1
6;7;1;7;11.2857142857;0;2;1;1207000;1375;16;1
1;2;1;2;6.5;0;0;0;376000;500;3;1
14;15;1;18;15.2;0;3;1;3133000;2775;35;3
21;22;25;53;16.7619047619;0;8;0.375;5293000;3650;49;5
5;6;1;6;9;0;2;0.5;1063000;1150;14;1
5;6;2;7;9;0;1;1;1458000;1500;15;1
52;10;2;54;21;0;9;0.2222222222;1875000;1725;21;5
46;8;1;11;22.7142857143;0;1;1;1238000;1375;17;1
42;43;2;74;18.7173913043;1;13;0.9230769231;10755000;6950;92;5
3;4;1;4;8.25;0;0;0;778000;825;7;1
2;3;1;3;7.6666666667;0;0;0;465000;750;6;1
48;35;1;68;22.6;0;19;0.6842105263;8052000;5325;68;8
46;15;8;92;21.1428571429;0;2;0;3020000;2175;30;10
0;1;1;1;3;0;0;0;113000;250;0;1
84;6;1;20;19.8;0;3;1;835000;850;11;2
19;20;2;32;16.6842105263;0;7;0.7142857143;4094000;3225;41;2
55;13;7;75;21.2941176471;1;7;0.5714285714;2535000;1825;24;11
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;4.5;0;0;0;288000;500;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;8.25;0;1;0;587000;825;10;1
13;14;2;17;14.6923076923;0;2;0.5;3422000;2625;34;3
4;5;1;5;10;0;1;1;1014000;1150;12;1
20;21;2;42;17.35;0;7;0.7142857143;4525000;3475;44;3
29;2;3;4;14;0;1;1;630000;325;3;2
21;22;2;27;16.8095238095;0;5;0.8;5954000;3825;52;1
14;13;1;19;16.8333333333;0;5;0.4;2936000;2300;30;2
21;22;2;45;17.5238095238;0;3;0.3333333333;4237000;3375;46;5
8;9;2;10;12.75;0;3;0.6666666667;1531000;1550;19;1
33;34;3;48;17.9090909091;0;18;0.6666666667;9836000;5925;80;4
9;10;2;13;13.6;0;3;0.6666666667;1773000;1700;21;2
9;1;2;2;0;0;0;0;0;0;0;1
21;22;14;53;16.2916666667;1;8;0.75;6198000;3900;51;3
27;15;1;25;19.2142857143;0;5;0.8;3792000;2150;28;3
21;3;4;7;20.5;0;1;0;260000;75;3;1
12;5;1;7;20;0;2;1;1864000;900;9;1
13;14;2;19;14.0769230769;0;3;1;3067000;2525;34;1
21;22;12;47;16.9523809524;0;6;0.6666666667;4935000;3725;50;5
16;13;1;19;18.1666666667;0;5;0.8;3708000;2175;28;1
5;6;2;7;9.2;0;1;0;1170000;1250;15;1
25;26;6;41;17.72;0;10;0.7;7526000;4750;61;3
4;5;1;5;8.8;0;0;0;1598000;1250;12;1
9;10;1;11;14.6666666667;0;3;1;2091000;1900;23;1
11;12;1;16;13.2727272727;0;7;0.8571428571;2272000;2025;26;3
47;48;3;97;18.8510638298;0;24;0.6666666667;11860000;7925;105;7
1;2;1;2;5;0;0;0;401000;500;3;1
1;2;1;2;4.5;0;0;0;344000;500;3;1
10;11;4;16;14.1;0;2;1;2106000;1875;26;2
0;1;1;1;3;0;0;0;125000;250;0;1
27;28;5;37;17.4444444444;0;11;1;8321000;4950;64;1
15;16;2;22;15.1875;0;3;1;4637000;2925;38;4
11;12;1;15;13.9090909091;0;4;0.75;2252000;2025;28;1
46;47;1;56;18.8260869565;0;15;1;13554000;8450;111;3
3;4;1;4;9.25;0;0;0;587000;825;9;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;5;25;16.2666666667;0;6;0.6666666667;3793000;2575;34;2
4;5;1;5;8.4;0;1;1;967000;1250;12;1
12;13;2;22;15;0;4;0.5;3042000;2600;32;3
14;15;1;16;15.5714285714;0;5;1;4095000;2975;39;2
45;15;1;105;23.9285714286;0;14;0.2142857143;2582000;2275;31;10
2;2;2;3;4.6666666667;1;0;0;357000;500;6;1
33;16;1;24;23.5333333333;0;6;0.3333333333;3136000;2075;30;4
10;11;1;13;13.9;0;3;1;2266000;2075;28;2
21;22;4;55;16.75;1;6;0.3333333333;5910000;3825;50;6
9;10;4;14;13.8888888889;0;2;1;1777000;1675;21;1
16;17;6;52;13.9090909091;1;12;0.3333333333;5169000;2825;38;6
8;9;1;9;14;0;3;1;1617000;1525;19;1
21;22;4;39;16.4761904762;0;7;0.7142857143;5475000;3525;49;4
6;7;1;7;10.3333333333;0;2;0.5;1223000;1225;15;1
2;3;1;3;5.3333333333;0;0;0;338000;575;6;1
9;10;1;10;14.2222222222;0;4;0.75;1769000;1775;22;3
13;14;4;22;14.3846153846;0;3;1;3352000;2275;31;1
1;2;1;2;4.5;0;0;0;301000;500;3;1
37;38;3;75;18.4594594595;0;19;0.6842105263;9968000;6725;89;5
33;15;6;30;21.6428571429;0;12;0.5833333333;3558000;1925;28;7
10;11;2;15;15;0;4;0.75;1914000;1875;25;3
6;7;1;7;8.6666666667;0;1;1;1392000;1400;17;1
1;2;1;2;6;0;0;0;326000;500;3;1
35;5;3;12;27.25;0;2;0.5;783000;550;8;2
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;4;0;0;0;313000;500;3;1
2;3;1;3;6.6666666667;0;0;0;505000;750;6;1
2;3;1;3;5;0;0;0;390000;750;6;1
42;43;1;77;18.9347826087;1;34;0.6176470588;11671000;6850;92;4
50;51;4;96;19.5;0;21;0.7142857143;12760000;8650;114;4
10;11;1;11;14;0;2;1;2612000;2100;27;1
3;4;1;5;5.3333333333;0;0;0;451000;750;9;1
7;8;1;9;12.125;0;3;1;1856000;1900;20;1
0;1;1;1;3;0;0;0;113000;250;0;1
25;26;1;56;17.52;0;11;0.5454545455;6522000;4325;55;4
24;25;1;45;16.8461538462;1;10;0.8;6195000;4325;54;4
27;28;1;43;16.8888888889;0;12;0.8333333333;5925000;4425;59;2
20;21;1;35;17.15;0;4;0.75;5169000;3825;48;3
15;16;1;22;16.5294117647;1;9;0.7777777778;4017000;2950;38;3
13;14;4;18;15.7692307692;0;4;0.75;3183000;2625;34;2
9;10;5;19;13.5555555556;0;2;0.5;1994000;1600;20;3
29;30;3;66;17.3448275862;0;14;0.5714285714;7925000;5400;68;7
12;13;1;15;15.0769230769;0;5;0.8;2754000;2500;31;1
60;28;2;189;21.8666666667;1;9;0.5555555556;5705000;3925;51;11
38;10;2;20;24.9;0;7;0.7142857143;2117000;1575;21;2
11;12;1;16;13.2727272727;0;2;1;2030000;1925;27;1
15;1;1;1;0;0;0;0;0;0;0;1
39;5;4;9;25.5;0;0;0;746000;450;6;1
13;14;5;20;15.7692307692;0;4;0.75;3084000;2450;32;2
13;14;1;19;15.8461538462;0;4;0.75;2916000;2550;33;3
20;21;1;30;16.9047619048;0;8;0.75;5130000;3625;47;4
62;13;3;33;22.3333333333;1;12;0.5833333333;2171000;1575;21;10
33;34;4;64;17.9696969697;0;11;0.7272727273;8307000;5525;75;5
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;8.8333333333;0;1;1;1394000;1500;15;1
7;8;1;8;12.375;0;2;1;1479000;1625;19;1
21;22;22;65;16.1904761905;0;11;0.7272727273;5036000;3625;51;12
10;11;3;13;14.9;0;2;1;1712000;1600;22;1
33;2;3;4;14;0;1;0;154000;0;3;1
16;17;2;35;15.75;0;6;0.6666666667;3583000;2825;36;2
21;22;3;32;16.0476190476;0;9;0.5555555556;5726000;3525;49;2
10;11;1;13;13.4;0;3;1;2578000;1875;26;3
49;8;7;79;20.6666666667;0;9;0.3333333333;955000;1050;13;10
1;2;1;2;6.5;0;0;0;376000;500;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
20;1;1;1;0;0;0;0;0;0;0;1
10;11;2;19;12.4615384615;1;3;0.6666666667;2345000;1875;26;2
1;2;1;2;4;0;0;0;232000;400;3;1
14;15;1;16;15.8571428571;0;7;0.8571428571;3432000;2500;32;1
58;26;5;80;22.1935483871;1;9;0.7777777778;6156000;4100;53;6
18;19;1;23;16.2105263158;0;3;1;4184000;3300;42;2
9;6;4;11;19.4;0;2;1;1015000;875;11;1
12;13;1;18;15.1538461538;0;3;0.6666666667;3717000;2900;35;3
73;23;2;64;22.92;1;12;0.8333333333;6268000;3825;52;7
16;16;21;48;14.3913043478;1;6;0.5;6656000;3650;47;8
6;7;1;8;10.5;0;2;0.5;1108000;1200;15;2
39;1;1;1;0;0;1;0;0;0;0;1
1;2;1;2;5;0;0;0;219000;325;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
16;17;3;30;15.1875;0;6;0.5;3417000;2575;35;3
46;47;4;92;18.9782608696;1;16;0.6875;11801000;7675;101;6
0;1;1;1;3;0;0;0;113000;250;0;1
19;3;2;4;22.5;0;2;0.5;368000;300;4;1
72;19;1;151;21.95;1;2;1;5091000;2600;37;12
4;5;1;6;7.8333333333;0;1;1;1225000;1400;11;1
49;49;4;76;19.5208333333;0;20;0.7;12593000;8200;109;3
2;3;2;4;5;0;0;0;401000;575;6;1
13;2;4;5;19;0;0;0;132000;150;2;1
1;2;1;2;6;0;0;0;381000;500;3;1
18;3;1;4;23.3333333333;0;3;0.6666666667;605000;475;4;1
112;51;9;151;23.2352941176;1;14;0.9285714286;12308000;9175;122;13
58;59;12;171;19.9365079365;1;37;0.4054054054;14621000;9850;129;12
47;18;3;70;19.8333333333;1;4;0.25;4412000;2200;35;8
50;51;27;162;19.2;0;30;0.5333333333;10913000;7725;104;9
13;14;1;16;14.7692307692;0;6;0.8333333333;2949000;2625;35;2
1;2;1;2;7;0;0;0;300000;500;3;1
10;11;9;28;14.2;0;3;0.3333333333;1998000;1875;26;4
58;15;7;85;19;0;17;0.3529411765;2021000;1550;22;6
54;55;1;139;19.7777777778;0;28;0.6071428571;12822000;8675;114;5
4;5;1;5;9;0;1;1;1191000;1250;12;1
13;14;4;29;15.2307692308;0;4;0.5;3272000;2600;35;5
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
50;18;5;51;22.7058823529;1;9;0.4444444444;3815000;2800;38;7
35;36;1;56;16.5348837209;1;15;0.8;10595000;6250;83;8
46;17;3;50;23.6875;0;12;0.75;2665000;2100;30;5
99;40;61;201;21.8717948718;0;15;0.4;9755000;7700;103;11
4;5;1;5;9.2;0;1;1;1119000;1075;10;1
34;1;4;4;0;0;0;0;0;0;0;1
4;5;1;5;10;0;0;0;883000;1150;11;2
2;3;1;3;5.6666666667;0;0;0;359000;650;6;1
1;2;1;2;4.5;0;0;0;307000;500;3;1
7;8;1;8;13.5;0;3;1;1574000;1900;20;1
34;23;1;28;23;0;15;0.7333333333;5907000;4225;54;3
1;2;1;2;6;0;0;0;251000;500;3;1
16;17;2;26;14.9375;0;7;0.5714285714;4627000;3275;41;1
1;2;1;2;3.5;0;0;0;256000;325;3;1
31;32;1;58;18.84375;0;8;0.875;7840000;5125;66;5
58;8;13;44;20.8571428571;0;9;0.1111111111;1003000;875;12;5
55;55;1;129;19.5714285714;1;23;0.6956521739;14482000;9650;128;7
15;16;2;25;14.9333333333;0;5;0.8;4028000;3025;40;2
42;43;1;67;19.3333333333;0;21;0.7142857143;10766000;7525;99;5
15;16;7;23;15;0;5;0.6;3247000;2425;33;2
2;3;1;3;5;0;0;0;355000;575;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;7;8.6;0;1;1;1044000;1150;14;1
8;8;3;14;14.5;1;3;1;2589000;2000;24;3
50;51;7;144;19.6;0;20;0.8;12276000;9125;118;9
0;1;1;1;3;0;0;0;150000;250;0;1
19;7;1;9;21.6666666667;0;5;0.8;1364000;975;12;1
15;16;2;31;15.4;0;4;0.75;3459000;2825;36;2
39;6;2;12;27;0;1;1;1428000;1075;13;1
1;2;1;2;5;0;0;0;269000;500;3;1
0;1;1;1;3;0;0;0;150000;250;0;1
65;28;4;73;21.724137931;1;13;0.6923076923;6601000;3950;54;7
2;3;1;3;5.3333333333;0;0;0;406000;750;6;1
34;4;4;7;25.6666666667;0;1;0;515000;225;5;2
1;2;1;2;4;0;0;0;288000;500;3;1
6;7;1;7;10.7142857143;0;2;1;1479000;1650;17;1
7;8;1;9;13.75;0;3;0.6666666667;1870000;1700;18;2
6;7;1;10;9.7142857143;0;2;1;1288000;1275;14;2
57;58;1;132;19.6612903226;1;17;0.7058823529;14213000;9375;122;5
17;18;2;31;15.4705882353;0;4;0.75;4600000;3175;40;3
58;9;35;99;22.7692307692;1;16;0.5;4425000;1200;17;10
4;5;1;5;9.2;0;1;1;1210000;1150;12;1
5;6;1;6;11.1666666667;0;2;1;1192000;1325;15;1
0;1;1;1;3;0;0;0;150000;250;0;1
5;6;1;6;9.8333333333;0;2;1;1438000;1400;15;1
13;14;2;17;14.8461538462;0;5;1;2912000;2500;34;1
11;12;1;14;15.8333333333;0;2;1;3088000;2100;25;2
3;4;1;4;8.25;0;0;0;750000;825;9;1
30;10;2;19;22;0;2;1;2703000;1675;21;2
12;13;1;13;15.0769230769;0;6;1;4745000;2650;32;2
58;10;24;59;22.5555555556;0;0;0;1667000;1200;16;9
11;12;1;12;15.6666666667;0;5;1;3042000;2125;24;1
29;30;2;58;16.8666666667;0;9;0.6666666667;7143000;5000;64;5
65;8;13;42;22.5714285714;0;5;0.8;2522000;1225;17;9
14;15;1;15;16.1333333333;0;4;1;4387000;3300;38;1
12;13;1;15;15.3846153846;0;4;1;3102000;2425;29;2
2;3;1;3;7.6666666667;0;0;0;420000;650;6;1
1;2;1;2;5;0;0;0;288000;500;3;1
42;5;18;42;20;1;9;0.2222222222;624000;400;8;10
1;2;3;4;3;0;0;0;113000;250;3;1
39;40;6;66;18.7179487179;0;17;0.8235294118;10452000;6400;87;5
13;14;2;18;16.3076923077;0;4;0.75;3620000;2700;35;1
42;8;4;18;24.7142857143;0;3;0.3333333333;1934000;1275;16;1
14;15;1;21;15.7333333333;1;5;0.8;4131000;2950;38;2
19;20;5;27;17.1052631579;0;7;0.8571428571;5354000;3750;48;3
8;9;1;9;13;0;2;1;2150000;1525;17;1
21;22;10;45;16.5714285714;0;6;0.8333333333;4894000;3300;47;5
0;1;1;1;3;0;0;0;150000;250;0;1
5;1;1;1;0;0;1;0;0;0;0;1
2;3;1;3;5;0;0;0;380000;550;5;1
10;11;1;12;14.7;0;5;1;1951000;2050;27;2
6;7;1;8;10.4285714286;0;2;1;1282000;1450;16;1
0;1;1;1;3;0;0;0;113000;250;0;1
21;22;9;43;16.5714285714;0;6;0.6666666667;4913000;3550;48;3
4;5;1;6;8.6;0;1;1;1363000;1250;12;1
6;7;1;7;11.4285714286;0;2;1;1242000;1275;15;1
16;1;1;1;0;0;0;0;0;0;0;1
3;4;1;4;8;0;0;0;688000;900;8;1
7;8;1;11;12.875;0;2;1;2240000;1900;20;1
1;2;1;3;3;1;0;0;113000;250;3;1
5;6;2;7;8.6666666667;0;1;1;1191000;1050;12;2
25;26;3;63;16.72;0;10;0.7;6458000;4200;55;5
55;9;3;44;22.125;1;9;0.4444444444;2379000;1450;19;5
14;15;2;36;15.5;0;3;0.6666666667;3020000;2625;35;3
21;22;9;42;16.5238095238;0;10;0.4;5199000;3575;50;4
57;58;1;138;19.1833333333;1;19;0.6842105263;15024000;9700;131;5
50;51;14;126;18.8214285714;1;20;0.65;14583000;9200;121;5
1;2;1;2;4;0;0;0;281000;500;3;1
50;51;17;174;19.2745098039;1;38;0.4210526316;12599000;8650;112;10
5;6;3;8;10;0;1;0;913000;1150;14;2
27;23;1;38;17.1363636364;1;11;0.6363636364;6250000;2650;44;1
17;18;2;26;15.7058823529;0;7;0.7142857143;5079000;3200;41;4
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;2;8;10.1666666667;0;2;0.5;848000;1050;13;1
3;4;1;4;8.25;0;0;0;749000;1000;9;1
2;3;1;3;6.6666666667;0;0;0;399000;750;6;1
18;19;1;31;16.5;0;3;1;3917000;3150;41;3
21;22;5;41;16.7727272727;1;6;0.8333333333;5820000;4000;52;4
21;3;3;8;20;0;1;1;311000;75;2;1
12;13;1;13;14.8461538462;0;4;1;2569000;2150;28;1
10;11;1;12;14.8181818182;0;4;0.75;3359000;2300;28;1
5;6;1;6;9.1666666667;0;1;1;1311000;1400;15;1
50;13;1;26;20.4166666667;1;3;0.3333333333;2285000;1875;26;3
1;2;1;2;5;0;0;0;263000;500;3;1
46;5;11;20;16.5;0;5;0.4;700000;825;10;4
33;34;8;64;18.2857142857;1;17;0.7058823529;9008000;5750;76;5
49;50;2;96;19;1;30;0.7;12858000;8775;113;10
21;22;4;34;16.8095238095;0;5;0.8;5147000;3600;46;3
2;3;1;3;5.3333333333;0;0;0;404000;750;6;1
20;21;1;26;16.619047619;0;11;0.8181818182;5702000;3750;49;2
7;1;1;1;12;0;1;1;153000;75;0;1
1;2;1;2;4.5;0;0;0;294000;500;3;1
27;28;1;62;17.3548387097;1;8;0.75;8011000;5275;69;5
7;8;2;12;12.75;0;3;1;1639000;1375;14;1
5;6;1;6;9.6666666667;0;1;1;1128000;1400;14;1
58;17;3;72;20.8947368421;1;13;0.2307692308;2775000;2050;28;10
1;2;1;2;6;0;0;0;344000;500;3;1
11;12;1;13;13.4166666667;0;2;1;2405000;2100;26;1
10;11;7;30;14.4;1;2;1;3091000;1700;24;2
42;4;21;32;22.6666666667;0;3;0;563000;575;7;5
5;6;1;6;9;0;1;1;1329000;1250;15;1
21;22;5;39;16.5238095238;0;6;0.6666666667;5643000;3650;48;2
50;17;2;40;22.875;0;2;1;3892000;2925;36;5
6;7;1;9;10.5714285714;0;2;1;1037000;1050;12;1
55;11;9;122;19.7777777778;1;17;0.2941176471;2452000;1250;18;11
39;40;5;69;19.8717948718;0;16;0.5625;8598000;6025;82;4
19;20;4;37;16.1578947368;0;6;0.8333333333;5156000;3650;48;2
55;27;2;113;19.7352941176;1;14;0.6428571429;6620000;3125;59;6
9;10;1;11;14.6;1;3;1;2047000;1950;24;1
2;3;1;3;5;0;0;0;399000;650;6;1
9;10;5;14;14.9;0;7;0.5714285714;1992000;1600;20;2
21;22;3;65;17.08;1;8;0.375;5907000;3850;49;6
10;7;1;7;16.7142857143;0;5;1;1758000;1125;14;1
0;1;1;1;3;0;0;0;113000;250;0;1
58;59;15;177;20.0895522388;1;23;0.6956521739;15286000;10000;131;9
11;12;1;12;14.8333333333;0;4;1;3576000;2550;30;1
16;17;2;24;14.6875;0;4;0.75;4336000;2750;37;1
1;2;1;2;6.5;0;0;0;419000;500;3;1
21;1;5;5;0;0;1;0;0;0;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;150000;250;0;1
42;43;4;67;19.0952380952;0;14;0.7857142857;11440000;7750;102;7
0;1;1;1;3;0;0;0;163000;250;0;1
8;9;1;9;14.1111111111;0;2;1;2163000;1950;21;1
18;19;1;29;16.5263157895;0;3;0.6666666667;4064000;3725;45;1
6;7;1;7;10.5;0;2;0.5;1343000;1500;18;1
0;1;1;1;3;0;0;0;150000;250;0;1
13;14;1;18;14.7692307692;0;5;0.8;3073000;2500;33;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;7.25;0;1;0;596000;800;10;1
15;16;7;26;15.8666666667;0;5;0.2;4409000;2775;37;3
20;4;3;8;21.3333333333;0;1;1;458000;225;3;1
16;17;1;28;15.4705882353;0;5;1;4090000;3175;39;3
16;17;3;21;14.6875;0;3;1;3623000;2900;39;1
46;2;6;8;9;0;0;0;112000;75;1;2
9;10;5;16;15;1;5;0.4;2251000;1950;24;1
28;10;1;16;19.9;0;8;0.625;2509000;1800;20;1
39;40;3;69;18.9487179487;0;17;0.7647058824;10846000;6700;89;5
13;14;9;25;15.8461538462;0;7;0.8571428571;3350000;2525;32;1
9;10;2;11;15.3;0;4;1;1876000;1525;19;1
39;11;4;23;27.7777777778;0;7;0.7142857143;1434000;1000;14;4
7;8;2;10;13.1428571429;0;3;0.6666666667;1476000;1375;17;1
15;16;5;28;16.2;0;3;1;3601000;2750;35;3
40;4;23;30;23;1;2;0;1329000;1000;12;7
6;7;1;8;9.6666666667;1;1;1;1084000;1300;16;2
25;9;2;28;21;0;9;0.4444444444;2821000;1375;18;4
4;1;1;1;14;0;0;0;463000;250;0;1
3;4;1;4;8.5;0;0;0;739000;800;7;1
26;27;1;39;16.8148148148;0;13;0.9230769231;6775000;4700;59;6
21;22;5;51;17.1904761905;0;7;0.7142857143;4891000;3400;46;4
62;14;8;116;22.0666666667;1;18;0.3333333333;2847000;1950;26;11
16;17;2;24;15.5;0;6;0.6666666667;4340000;3050;40;2
68;8;3;40;22.1428571429;0;4;0.5;1501000;950;14;3
2;3;1;3;4.6666666667;0;0;0;330000;475;4;1
6;7;1;9;10.375;1;2;0.5;2216000;1400;17;1
6;7;1;9;12;0;2;1;1360000;1475;17;1
60;13;5;111;20.0714285714;1;18;0.4444444444;1980000;1325;19;13
7;8;1;9;12.625;0;2;0.5;1376000;1450;17;2
11;12;1;14;14.9166666667;0;3;1;3583000;2375;28;3
21;22;1;35;16.5238095238;0;8;0.75;5241000;3675;49;7
15;1;1;1;0;0;1;0;0;0;0;1
54;21;2;47;23.9;0;7;0.4285714286;3548000;3275;42;5
10;4;1;5;16.75;0;2;1;522000;400;5;3
2;3;1;3;6.3333333333;0;0;0;383000;575;6;1
79;11;4;27;22.3;0;10;0.5;2378000;1700;24;10
3;4;1;4;8.25;0;0;0;752000;900;9;1
3;4;1;4;4;0;0;0;358000;650;8;1
0;1;1;1;3;0;0;0;163000;250;0;1
33;6;2;11;21.4;0;2;0;911000;550;10;2
10;11;4;19;14;0;2;0.5;2511000;1900;25;3
6;7;1;8;11.2857142857;0;3;1;1161000;1200;14;1
3;4;1;4;7.5;0;0;0;631000;825;7;1
16;17;2;21;15.6875;0;5;0.6;4236000;3275;43;1
62;11;2;57;21;0;12;0.5;2250000;1550;19;7
17;18;3;25;16.2777777778;1;9;0.7777777778;5012000;3450;45;2
40;40;15;87;18.1951219512;1;22;0.7727272727;12173000;7225;96;4
0;1;1;1;3;0;0;0;113000;250;0;1
20;2;1;5;20;0;1;0;345000;75;1;2
16;17;1;24;15.1111111111;1;9;0.6666666667;3877000;2775;37;2
